source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A56948,2026-08-24,Billing and Coding: Lab: Cystatin C Measurement,Future,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=56948&ver=26,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Palmetto GBA (MAC - Part A, MAC - Part B)",Lab: Cystatin C Measurement,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A56948; updated=08/24/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A58982,2026-08-24,Billing and Coding: Erythropoiesis Stimulating Agents,Future,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=58982&ver=21,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Palmetto GBA (MAC - Part A, MAC - Part B)",Erythropoiesis Stimulating Agents,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A58982; updated=08/24/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A56784,2026-08-24,Billing and Coding: Pulmonary Stress Testing,Future,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=56784&ver=23,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,Palmetto GBA (MAC - Part B),Pulmonary Stress Testing,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A56784; updated=08/24/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A56695,2026-08-24,Billing and Coding: Implantable Infusion Pump,Future,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=56695&ver=29,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Device coverage,Palmetto GBA (MAC - Part B),Implantable Infusion Pump,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A56695; updated=08/24/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L40238,2026-08-21,MolDX: Genetic Testing for Hereditary Thrombophilia,Future(Notice Ends 10/11/2026),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=40238&ver=3,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Palmetto GBA (MAC - Part A, MAC - Part B)",MolDX: Genetic Testing for Hereditary Thrombophilia,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L40238; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L40210,2026-08-21,MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Future(Notice Ends 10/11/2026),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=40210&ver=5,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Palmetto GBA (MAC - Part A, MAC - Part B)",MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L40210; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A55233,2026-08-21,Billing and Coding: MolDx: BCR-ABL,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=55233&ver=23,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",MolDx: BCR-ABL,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A55233; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60310,2026-08-21,Billing and Coding: MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Future,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60310&ver=4,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A60310; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L40278,2026-08-21,MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Future(Notice Ends 10/11/2026),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=40278&ver=6,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L40278; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60530,2026-08-21,Response to Comments: MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60530&ver=3,D,Coverage / Policy,LCD/NCD change; Policy revision,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Response to Comments (LCD finalization record),No,,"A 'Response to Comments' article is CMS's formal record of the notice-and-comment process finalizing or revising the associated LCD -- direct evidence of a coverage-policy governance action, per CMS MCD's own document taxonomy.",document_type=Article; document_display_id=A60530; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A55147,2026-08-21,Billing and Coding: MolDX: bioTheranostics Cancer TYPE ID® Update,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=55147&ver=32,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",MolDX: bioTheranostics Cancer TYPE ID® Update,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A55147; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L34614,2026-08-21,Colonoscopy and Sigmoidoscopy-Diagnostic,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=34614&ver=45,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",Colonoscopy and Sigmoidoscopy-Diagnostic,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L34614; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L39907,2026-08-21,Micro-Invasive Glaucoma Surgery (MIGS),(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=39907&ver=5,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",Micro-Invasive Glaucoma Surgery (MIGS),Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L39907; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60274,2026-08-21,Billing and Coding: MolDX: Molecular Testing for Solid Organ Allograft Rejection,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60274&ver=6,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"WPS Insurance Corporation (MAC - Part A, MAC - Part B)",MolDX: Molecular Testing for Solid Organ Allograft Rejection,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A60274; updated=08/21/2026
CMS,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60495,2026-08-21,Response to Comments: MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60495&ver=3,D,Coverage / Policy,LCD/NCD change; Policy revision,"Palmetto GBA (MAC - Part A, MAC - Part B)",MolDX: Non-Next Generation Sequencing Targeted Molecular Panel Tests for Targeted Therapy in Cancer,Response to Comments (LCD finalization record),No,,"A 'Response to Comments' article is CMS's formal record of the notice-and-comment process finalizing or revising the associated LCD -- direct evidence of a coverage-policy governance action, per CMS MCD's own document taxonomy.",document_type=Article; document_display_id=A60495; updated=08/21/2026
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-19061,2026-09-17,Medicare and Medicaid Programs; Application From DNV Healthcare USA Inc. (DNV) for Continued CMS-Approval of its Hospital Accreditation Program,This notice acknowledges the approval of an application from DNV Healthcare USA Inc. (DNV) for continued CMS recognition as a national accrediting organization for hospitals that wish to participate in the Medicare or Medicaid programs.,https://www.federalregister.gov/documents/2026/09/17/2026-19061/medicare-and-medicaid-programs-application-from-dnv-healthcare-usa-inc-dnv-for-continued,D,Coverage / Policy,Provider bulletin,Health and Human Services Department; Centers for Medicare & Medicaid Services,,Notice,Yes (final-stage notice of a 2-stage accreditation action; see 2026-06861),DNV-Hospital-Accreditation-CMS-3483,CMS approval of DNV's continued hospital-accreditation recognition -- governs which hospitals can participate in Medicare/Medicaid.,This notice acknowledges the approval of an application from DNV Healthcare USA Inc. (DNV) for continued CMS recognition as a national accrediting organization for hospitals that wish to participate in the Medicare or Medicaid programs.
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-19016,2026-09-16,Medicare Program; Medicare Appeals; Adjustment to the Amount in Controversy Threshold Amounts for Calendar Year 2027,"This notice announces the annual adjustment in the amount in controversy (AIC) threshold amounts for Administrative Law Judge (ALJ) hearings and judicial review under the Medicare appeals process. The adjustment to the AIC threshold amounts will be effective for requests for ALJ hearings and judicial review filed on or after January 1, 2027. The calendar year 2027 AIC threshold amounts are $200 for ALJ hearings and $2,000 for judicial review.",https://www.federalregister.gov/documents/2026/09/16/2026-19016/medicare-program-medicare-appeals-adjustment-to-the-amount-in-controversy-threshold-amounts-for,D,Denials / Claims Friction,Appeal outcome,Health and Human Services Department; Centers for Medicare & Medicaid Services,,Notice,No,,Annual adjustment to the Amount-in-Controversy thresholds for Medicare ALJ/judicial-review appeals -- directly governs the claims-appeal process.,This notice announces the annual adjustment in the amount in controversy (AIC) threshold amounts for Administrative Law Judge (ALJ) hearings and judicial review under the Medicare appeals process. The adjustment to the AIC threshold amounts will be effective for requests for ALJ hearings and judicia
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-19015,2026-09-16,Medicare Program; Public Meeting for New Revisions to the Healthcare Common Procedure Coding System (HCPCS) Level II Coding,"This notice announces the second biannual Healthcare Common Procedure Coding System (HCPCS) Level II public meeting of 2026 to discuss the CMS preliminary coding, Medicare benefit category, and Medicare payment determinations, if applicable, for new revisions to the HCPCS Level II code set for non-drug and non-biological items and services, as well as how to register for the meeting.",https://www.federalregister.gov/documents/2026/09/16/2026-19015/medicare-program-public-meeting-for-new-revisions-to-the-healthcare-common-procedure-coding-system,D,Reimbursement / Payment; Documentation / Medical Necessity,Fee schedule; Documentation requirement,Health and Human Services Department; Centers for Medicare & Medicaid Services,,Notice,No,,HCPCS Level II public coding meeting -- new/revised codes directly determine what services can be billed and how they map to payment.,"This notice announces the second biannual Healthcare Common Procedure Coding System (HCPCS) Level II public meeting of 2026 to discuss the CMS preliminary coding, Medicare benefit category, and Medicare payment determinations, if applicable, for new revisions to the HCPCS Level II code set for non-d"
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-18649,2026-09-14,Agency Information Collection Activities: Proposed Collection; Comment Request,"The Centers for Medicare & Medicaid Services (CMS) is announcing an opportunity for the public to comment on CMS' intention to collect information from the public. Under the Paperwork Reduction Act of 1995 (PRA), federal agencies are required to publish notice in the Federal Register concerning each proposed collection of information (including each proposed extension or reinstatement of an existing collection of information) and to allow 60 days for public comment on the proposed action. Intere",https://www.federalregister.gov/documents/2026/09/14/2026-18649/agency-information-collection-activities-proposed-collection-comment-request,Irrelevant,,,Health and Human Services Department; Centers for Medicare & Medicaid Services,,Notice,No,,"HHS/CMS/FDA/HRSA document, but its content is purely administrative/procedural (e.g. generic Paperwork Reduction Act information-collection notice, regulatory-agenda index, meeting-panel item, or privacy-system notice unrelated to a specific billing/coverage/authorization/reimbursement/documentation change) -- no traceable authorization, denial, coverage, documentation, reimbursement, or procedure/device-access content per the evidence-based rule.","The Centers for Medicare & Medicaid Services (CMS) is announcing an opportunity for the public to comment on CMS' intention to collect information from the public. Under the Paperwork Reduction Act of 1995 (PRA), federal agencies are required to publish notice in the Federal Register concerning each"
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-18439,2026-09-10,Maximum Per Diem Reimbursement Rates for the Continental United States (CONUS),GSA has released the FY 2027 per diem rates to provide for reimbursement of Federal employees' subsistence expenses while on official travel within CONUS.,https://www.federalregister.gov/documents/2026/09/10/2026-18439/maximum-per-diem-reimbursement-rates-for-the-continental-united-states-conus,Irrelevant,,,General Services Administration,,Notice,No,,"Matched only on a generic phrase ('""reimbursement rate""') used in an unrelated context by a non-healthcare agency (General Services Administration); content is not about payer/RCM authorization, denials, coverage, documentation, reimbursement, or procedure/device access.",GSA has released the FY 2027 per diem rates to provide for reimbursement of Federal employees' subsistence expenses while on official travel within CONUS.
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-18414,2026-09-10,Information Collection Being Reviewed by the Federal Communications Commission,"As part of its continuing effort to reduce paperwork burdens, and as required by the Paperwork Reduction Act of 1995 (PRA), the Federal Communications Commission (FCC or Commission) invites the general public and other Federal agencies to take this opportunity to comment on the following information collections. Comments are requested concerning: whether the proposed collection of information is necessary for the proper performance of the functions of the Commission, including whether the inform",https://www.federalregister.gov/documents/2026/09/10/2026-18414/information-collection-being-reviewed-by-the-federal-communications-commission,Irrelevant,,,Federal Communications Commission,,Notice,No,,"Matched only on a generic phrase ('""prior authorization""') used in an unrelated context by a non-healthcare agency (Federal Communications Commission); content is not about payer/RCM authorization, denials, coverage, documentation, reimbursement, or procedure/device access.","As part of its continuing effort to reduce paperwork burdens, and as required by the Paperwork Reduction Act of 1995 (PRA), the Federal Communications Commission (FCC or Commission) invites the general public and other Federal agencies to take this opportunity to comment on the following information"
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-18345,2026-09-09,Registration of Lawful Permanent Residence for Children Born to Foreign Government Employees in the United States,"Department of Homeland Security (DHS), U.S. Citizenship and Immigration Services (USCIS) is amending its regulations to permit children born in the United States to ""foreign government employees"" who are not U.S. citizens to register for permanent residence. DHS is also making corresponding changes to Form I-485, Application to Register Permanent Residence or Adjust Status and Form G-325R, Biographic Information (Registration).",https://www.federalregister.gov/documents/2026/09/09/2026-18345/registration-of-lawful-permanent-residence-for-children-born-to-foreign-government-employees-in-the,Irrelevant,,,Homeland Security Department,,Rule,No,,"Matched only on a generic phrase ('""reimbursement rate""') used in an unrelated context by a non-healthcare agency (Homeland Security Department); content is not about payer/RCM authorization, denials, coverage, documentation, reimbursement, or procedure/device access.","Department of Homeland Security (DHS), U.S. Citizenship and Immigration Services (USCIS) is amending its regulations to permit children born in the United States to ""foreign government employees"" who are not U.S. citizens to register for permanent residence. DHS is also making corresponding changes "
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-18316,2026-09-09,Privacy Act of 1974; System of Records,"In accordance with the Privacy Act of 1974, as amended, the Department of Health and Human Services (HHS) is modifying an existing system of records maintained by the Centers for Medicare & Medicaid Services (CMS), titled ""Hospice Item Set (HIS) System,"" System No. 09-70-0548. The amended System of Records Notice (SORN) reflects changes to now include real time data collection at the time of patient assessments to improve the understanding of patient care needs and care coordination. CMS is also",https://www.federalregister.gov/documents/2026/09/09/2026-18316/privacy-act-of-1974-system-of-records,Irrelevant,,,Health and Human Services Department; Centers for Medicare & Medicaid Services,,Notice,No,,"HHS/CMS/FDA/HRSA document, but its content is purely administrative/procedural (e.g. generic Paperwork Reduction Act information-collection notice, regulatory-agenda index, meeting-panel item, or privacy-system notice unrelated to a specific billing/coverage/authorization/reimbursement/documentation change) -- no traceable authorization, denial, coverage, documentation, reimbursement, or procedure/device-access content per the evidence-based rule.","In accordance with the Privacy Act of 1974, as amended, the Department of Health and Human Services (HHS) is modifying an existing system of records maintained by the Centers for Medicare & Medicaid Services (CMS), titled ""Hospice Item Set (HIS) System,"" System No. 09-70-0548. The amended System of "
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-18226,2026-09-08,Medicare Program; Town Hall Meeting on the Fiscal Year 2028 Applications for New Technology Add-On Payments,"This notice announces a town hall meeting in accordance with section 1886(d)(5)(K)(viii)(III) of the Social Security Act (the Act) to discuss fiscal year (FY) 2028 applications for add-on payments for new medical services and technologies under the hospital inpatient prospective payment system (IPPS). Interested parties are invited to this virtual meeting to present their comments, recommendations, and data regarding whether the FY 2028 applications for new technology add- on payments meet the s",https://www.federalregister.gov/documents/2026/09/08/2026-18226/medicare-program-town-hall-meeting-on-the-fiscal-year-2028-applications-for-new-technology-add-on,D,Reimbursement / Payment; Procedure / Device Access,Payment rule; Device coverage,Health and Human Services Department; Centers for Medicare & Medicaid Services,,Notice,No,,Town hall on FY2028 New Technology Add-On Payment (NTAP) applications under IPPS -- directly about new-technology/device payment eligibility.,This notice announces a town hall meeting in accordance with section 1886(d)(5)(K)(viii)(III) of the Social Security Act (the Act) to discuss fiscal year (FY) 2028 applications for add-on payments for new medical services and technologies under the hospital inpatient prospective payment system (IPPS
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-17655,2026-08-28,Passports: Expanding Online Passport Renewal Overseas,"The Department proposes to amend 22 CFR 51.21 by consolidating requirements for persons applying by mail and online in the United States and overseas. This proposed change includes expanding online passport application availability to qualified applicants located in foreign countries. In addition, the Department is proposing to remove the requirement that an applicant's most recently issued passport must have a year or less of remaining validity to qualify to submit an online passport applicatio",https://www.federalregister.gov/documents/2026/08/28/2026-17655/passports-expanding-online-passport-renewal-overseas,Irrelevant,,,State Department,,Proposed Rule,No,,"Matched only on a generic phrase ('""reimbursement rate""') used in an unrelated context by a non-healthcare agency (State Department); content is not about payer/RCM authorization, denials, coverage, documentation, reimbursement, or procedure/device access.","The Department proposes to amend 22 CFR 51.21 by consolidating requirements for persons applying by mail and online in the United States and overseas. This proposed change includes expanding online passport application availability to qualified applicants located in foreign countries. In addition, t"
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-17649,2026-08-28,Disclosure of Information; Extension of Comment Period,"The FDIC is extending the public comment period on the proposed rule ""Disclosure of Information,"" which was published in the Federal Register on June 30, 2026. FDIC is extending the public comment period from August 31, 2026, to October 5, 2026, to provide interested parties with additional time to analyze the proposal and prepare comments.",https://www.federalregister.gov/documents/2026/08/28/2026-17649/disclosure-of-information-extension-of-comment-period,Irrelevant,,,Federal Deposit Insurance Corporation,,Proposed Rule,No,,"Matched only on a generic phrase ('""prior authorization""') used in an unrelated context by a non-healthcare agency (Federal Deposit Insurance Corporation); content is not about payer/RCM authorization, denials, coverage, documentation, reimbursement, or procedure/device access.","The FDIC is extending the public comment period on the proposed rule ""Disclosure of Information,"" which was published in the Federal Register on June 30, 2026. FDIC is extending the public comment period from August 31, 2026, to October 5, 2026, to provide interested parties with additional time to "
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-17622,2026-08-28,Federal Independent Dispute Resolution Operations; Correction,"This document corrects typographical errors and omissions in the final rule that appeared in the June 4, 2026, Federal Register titled ""Federal Independent Dispute Resolution Operations"" (referred to hereafter as the ""IDR final rule""). The effective date of the IDR final rule was August 3, 2026.",https://www.federalregister.gov/documents/2026/08/28/2026-17622/federal-independent-dispute-resolution-operations-correction,D,Reimbursement / Payment; Denials / Claims Friction,Payment rule; Appeal outcome,Treasury Department; Internal Revenue Service; Labor Department; Employee Benefits Security Administration; Health and Human Services Department,,Rule,Yes (technical correction to 2026-11140),Federal-IDR-CMS-9897,Correction to the Federal IDR (No Surprises Act) final rule -- the out-of-network claims payment-dispute mechanism itself.,"This document corrects typographical errors and omissions in the final rule that appeared in the June 4, 2026, Federal Register titled ""Federal Independent Dispute Resolution Operations"" (referred to hereafter as the ""IDR final rule""). The effective date of the IDR final rule was August 3, 2026."
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-16880,2026-08-19,Agency Information Collection Activities; Request for Public Comment,"The Department of Labor (the Department), in accordance with the Paperwork Reduction Act, provides the general public and Federal agencies with an opportunity to comment on proposed and continuing collections of information. This helps the Department assess the impact of its information collection requirements and minimize the public's reporting burden. It also helps the public understand the Department's information collection requirements and provide the requested data in the desired format. T",https://www.federalregister.gov/documents/2026/08/19/2026-16880/agency-information-collection-activities-request-for-public-comment,Irrelevant,,,Labor Department,,Notice,No,,"Matched only on a generic phrase ('""prior authorization""') used in an unrelated context by a non-healthcare agency (Labor Department); content is not about payer/RCM authorization, denials, coverage, documentation, reimbursement, or procedure/device access.","The Department of Labor (the Department), in accordance with the Paperwork Reduction Act, provides the general public and Federal agencies with an opportunity to comment on proposed and continuing collections of information. This helps the Department assess the impact of its information collection r"
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-16650,2026-08-14,Reauthorization of the Prescription Drug User Fee Act; Public Meeting; Request for Comments,"The Food and Drug Administration (FDA, the Agency, or we) is hosting a public meeting to discuss proposed recommendations for the reauthorization of the Prescription Drug User Fee Act (PDUFA) for fiscal years (FYs) 2028 through 2032. PDUFA authorizes FDA to collect user fees to support the process for the review of human drug applications. The current legislative authority for PDUFA expires in September 2027. At that time, new legislation will be required for FDA to continue collecting prescript",https://www.federalregister.gov/documents/2026/08/14/2026-16650/reauthorization-of-the-prescription-drug-user-fee-act-public-meeting-request-for-comments,Irrelevant,,,Health and Human Services Department; Food and Drug Administration,,Notice,No,,"HHS/CMS/FDA/HRSA document, but its content is purely administrative/procedural (e.g. generic Paperwork Reduction Act information-collection notice, regulatory-agenda index, meeting-panel item, or privacy-system notice unrelated to a specific billing/coverage/authorization/reimbursement/documentation change) -- no traceable authorization, denial, coverage, documentation, reimbursement, or procedure/device-access content per the evidence-based rule.","The Food and Drug Administration (FDA, the Agency, or we) is hosting a public meeting to discuss proposed recommendations for the reauthorization of the Prescription Drug User Fee Act (PDUFA) for fiscal years (FYs) 2028 through 2032. PDUFA authorizes FDA to collect user fees to support the process f"
Federal Register,Official U.S. government regulatory/publication record (federalregister.gov API),2026-16603,2026-08-14,Introduction to the Unified Agenda of Federal Regulatory and Deregulatory Actions-2026,"Publication of the 2026 Unified Agenda of Federal Regulatory and Deregulatory Actions represents a key component of the regulatory planning mechanism prescribed in Executive Order (""E.O."") 12866, ""Regulatory Planning and Review,"" (58 FR 51735, as amended) and reaffirmed in E.O. 13563, ""Improving Regulation and Regulatory Review,"" (76 FR 3821) and E.O. 14192, ""Unleashing Prosperity Through Deregulation."" The Regulatory Flexibility Act requires that agencies publish semiannual regulatory agendas i",https://www.federalregister.gov/documents/2026/08/14/2026-16603/introduction-to-the-unified-agenda-of-federal-regulatory-and-deregulatory-actions-2026,Irrelevant,,,Regulatory Information Service Center,,Notice,No,,"Matched only on a generic phrase ('""Medicare Program"", ""prior authorization"", ""medical billing""') used in an unrelated context by a non-healthcare agency (Regulatory Information Service Center); content is not about payer/RCM authorization, denials, coverage, documentation, reimbursement, or procedure/device access.","Publication of the 2026 Unified Agenda of Federal Regulatory and Deregulatory Actions represents a key component of the regulatory planning mechanism prescribed in Executive Order (""E.O."") 12866, ""Regulatory Planning and Review,"" (58 FR 51735, as amended) and reaffirmed in E.O. 13563, ""Improving Reg"
